LocalTime,Power(MW)
06/11/06 09:40,46.0
06/11/06 09:45,46.3
06/11/06 09:50,46.8
06/11/06 09:55,47.4
06/11/06 10:00,47.7
06/11/06 10:05,47.8
06/11/06 10:10,48.0
06/11/06 10:15,47.5
06/11/06 10:20,47.6
06/11/06 10:25,47.5
06/11/06 10:30,47.3
06/11/06 10:35,47.4
06/11/06 10:40,47.2
06/11/06 10:45,46.7
06/11/06 10:50,46.2
06/11/06 10:55,46.0
06/11/06 11:00,46.1
06/11/06 11:05,46.3
06/11/06 11:10,47.0
06/11/06 11:15,46.9
06/11/06 11:20,46.5
06/11/06 11:25,46.6
06/11/06 11:30,46.6
06/11/06 11:35,46.8
06/11/06 11:40,46.7
06/11/06 11:45,46.6
06/11/06 11:50,46.4
06/11/06 11:55,46.3
06/11/06 12:00,46.2
06/11/06 12:05,46.5
06/11/06 12:10,46.3
06/11/06 12:15,46.2
06/11/06 12:20,46.1
06/11/06 12:25,46.2
06/11/06 12:30,46.0
06/11/06 12:35,45.8
06/11/06 12:40,45.4
06/11/06 12:45,45.2
06/11/06 12:50,44.8
06/11/06 12:55,44.5
06/11/06 13:00,43.7
06/11/06 13:05,43.3
06/11/06 13:10,42.7
06/11/06 13:15,42.4
06/11/06 13:20,42.1
06/11/06 13:25,41.6
06/11/06 13:30,41.2
06/11/06 13:35,40.9
06/11/06 13:40,40.4
06/11/06 13:45,39.8
06/11/06 13:50,39.3
06/11/06 13:55,38.7
06/11/06 14:00,38.2
06/11/06 14:05,37.5
06/11/06 14:10,37.4
06/11/06 14:15,37.1
06/11/06 14:20,36.7
06/11/06 14:25,36.0
06/11/06 14:30,35.4
06/11/06 14:35,34.8
06/11/06 14:40,34.3
06/11/06 14:45,33.7
06/11/06 14:50,32.5
06/11/06 14:55,31.7
06/11/06 15:00,30.8
06/11/06 15:05,30.1
06/11/06 15:10,29.3
06/11/06 15:15,28.5
06/11/06 15:20,27.7
06/11/06 15:25,26.9
06/11/06 15:30,25.7
06/11/06 15:35,24.7
06/11/06 15:40,23.8
06/11/06 15:45,22.8
06/11/06 15:50,21.7
06/11/06 15:55,20.7
06/11/06 16:00,19.7
06/11/06 16:05,18.6
06/11/06 16:10,17.6
06/11/06 16:15,16.5
06/11/06 16:20,15.3
06/11/06 16:25,14.1
06/11/06 16:30,13.0
06/11/06 16:35,12.1
06/11/06 16:40,11.6
06/11/06 16:45,10.7
06/11/06 16:50,9.7
06/11/06 16:55,8.8
06/11/06 17:00,7.8
06/11/06 17:05,6.9
06/11/06 17:10,4.8
06/11/06 17:15,3.4
06/11/06 17:20,2.6
06/11/06 17:25,1.6
06/11/06 17:30,0.8
06/11/06 17:35,0.5
06/11/06 17:40,0.3
06/11/06 17:45,0.2
06/11/06 17:50,0.1
06/11/06 17:55,0.1
06/11/06 18:00,0.0
06/11/06 18:05,0.0
06/11/06 18:10,0.0
06/11/06 18:15,0.0
06/11/06 18:20,0.0
06/11/06 18:25,0.0
06/11/06 18:30,0.0
06/11/06 18:35,0.0
06/11/06 18:40,0.0
06/11/06 18:45,0.0
06/11/06 18:50,0.0
06/11/06 18:55,0.0
06/11/06 19:00,0.0
06/11/06 19:05,0.0
06/11/06 19:10,0.0
06/11/06 19:15,0.0
06/11/06 19:20,0.0
06/11/06 19:25,0.0
06/11/06 19:30,0.0
06/11/06 19:35,0.0
06/11/06 19:40,0.0
06/11/06 19:45,0.0
06/11/06 19:50,0.0
06/11/06 19:55,0.0
06/11/06 20:00,0.0
06/11/06 20:05,0.0
06/11/06 20:10,0.0
06/11/06 20:15,0.0
06/11/06 20:20,0.0
06/11/06 20:25,0.0
06/11/06 20:30,0.0
06/11/06 20:35,0.0
06/11/06 20:40,0.0
06/11/06 20:45,0.0
06/11/06 20:50,0.0
06/11/06 20:55,0.0
06/11/06 21:00,0.0
06/11/06 21:05,0.0
06/11/06 21:10,0.0
06/11/06 21:15,0.0
06/11/06 21:20,0.0
06/11/06 21:25,0.0
06/11/06 21:30,0.0
06/11/06 21:35,0.0
06/11/06 21:40,0.0
06/11/06 21:45,0.0
06/11/06 21:50,0.0
06/11/06 21:55,0.0
06/11/06 22:00,0.0
06/11/06 22:05,0.0
06/11/06 22:10,0.0
06/11/06 22:15,0.0
06/11/06 22:20,0.0
06/11/06 22:25,0.0
06/11/06 22:30,0.0
06/11/06 22:35,0.0
06/11/06 22:40,0.0
06/11/06 22:45,0.0
06/11/06 22:50,0.0
06/11/06 22:55,0.0
06/11/06 23:00,0.0
06/11/06 23:05,0.0
06/11/06 23:10,0.0
06/11/06 23:15,0.0
06/11/06 23:20,0.0
06/11/06 23:25,0.0
06/11/06 23:30,0.0
06/11/06 23:35,0.0
06/11/06 23:40,0.0
06/11/06 23:45,0.0
06/11/06 23:50,0.0
06/11/06 23:55,0.0
06/12/06 00:00,0.0
06/12/06 00:05,0.0
06/12/06 00:10,0.0
06/12/06 00:15,0.0
06/12/06 00:20,0.0
06/12/06 00:25,0.0
06/12/06 00:30,0.0
06/12/06 00:35,0.0
06/12/06 00:40,0.0
06/12/06 00:45,0.0
06/12/06 00:50,0.0
06/12/06 00:55,0.0
06/12/06 01:00,0.0
06/12/06 01:05,0.0
06/12/06 01:10,0.0
06/12/06 01:15,0.0
06/12/06 01:20,0.0
06/12/06 01:25,0.0
06/12/06 01:30,0.0
06/12/06 01:35,0.0
06/12/06 01:40,0.0
06/12/06 01:45,0.0
06/12/06 01:50,0.0
06/12/06 01:55,0.0
06/12/06 02:00,0.0
06/12/06 02:05,0.0
06/12/06 02:10,0.0
06/12/06 02:15,0.0
06/12/06 02:20,0.0
06/12/06 02:25,0.0
06/12/06 02:30,0.0
06/12/06 02:35,0.0
06/12/06 02:40,0.0
06/12/06 02:45,0.0
06/12/06 02:50,0.0
06/12/06 02:55,0.0
06/12/06 03:00,0.0
06/12/06 03:05,0.0
06/12/06 03:10,0.0
06/12/06 03:15,0.0
06/12/06 03:20,0.0
06/12/06 03:25,0.0
06/12/06 03:30,0.0
06/12/06 03:35,0.0
06/12/06 03:40,0.0
06/12/06 03:45,0.0
06/12/06 03:50,0.0
06/12/06 03:55,0.0
06/12/06 04:00,0.0
06/12/06 04:05,0.0
06/12/06 04:10,0.0
06/12/06 04:15,0.0
06/12/06 04:20,0.0
06/12/06 04:25,0.0
06/12/06 04:30,0.0
06/12/06 04:35,0.0
06/12/06 04:40,0.0
06/12/06 04:45,0.0
06/12/06 04:50,0.0
06/12/06 04:55,0.0
06/12/06 05:00,0.0
06/12/06 05:05,0.0
06/12/06 05:10,0.0
06/12/06 05:15,0.0
06/12/06 05:20,0.1
06/12/06 05:25,0.1
06/12/06 05:30,0.2
06/12/06 05:35,0.3
06/12/06 05:40,0.6
06/12/06 05:45,1.0
06/12/06 05:50,1.9
06/12/06 05:55,3.2
06/12/06 06:00,5.2
06/12/06 06:05,7.1
06/12/06 06:10,7.9
06/12/06 06:15,8.9
06/12/06 06:20,9.9
06/12/06 06:25,11.1
06/12/06 06:30,12.2
06/12/06 06:35,13.4
06/12/06 06:40,14.4
06/12/06 06:45,15.4
06/12/06 06:50,16.4
06/12/06 06:55,17.4
06/12/06 07:00,18.9
06/12/06 07:05,20.1
06/12/06 07:10,21.1
06/12/06 07:15,22.3
06/12/06 07:20,23.6
06/12/06 07:25,24.9
06/12/06 07:30,26.0
06/12/06 07:35,27.1
06/12/06 07:40,28.1
06/12/06 07:45,29.2
06/12/06 07:50,30.4
06/12/06 07:55,31.4
06/12/06 08:00,32.3
06/12/06 08:05,33.2
06/12/06 08:10,34.0
06/12/06 08:15,34.6
06/12/06 08:20,35.5
06/12/06 08:25,36.3
06/12/06 08:30,37.0
06/12/06 08:35,37.6
06/12/06 08:40,38.0
06/12/06 08:45,38.3
06/12/06 08:50,38.2
06/12/06 08:55,38.5
06/12/06 09:00,39.0
06/12/06 09:05,40.0
06/12/06 09:10,40.8
06/12/06 09:15,41.6
06/12/06 09:20,42.4
06/12/06 09:25,43.1
06/12/06 09:30,43.9
06/12/06 09:35,44.7
06/12/06 09:40,45.5
06/12/06 09:45,45.9
06/12/06 09:50,46.3
06/12/06 09:55,46.9
06/12/06 10:00,47.3
06/12/06 10:05,48.0
06/12/06 10:10,48.3
06/12/06 10:15,48.3
06/12/06 10:20,47.7
06/12/06 10:25,47.3
06/12/06 10:30,46.3
06/12/06 10:35,46.4
06/12/06 10:40,46.8
06/12/06 10:45,46.8
06/12/06 10:50,46.8
06/12/06 10:55,46.8
06/12/06 11:00,47.1
06/12/06 11:05,47.7
06/12/06 11:10,47.9
06/12/06 11:15,48.0
06/12/06 11:20,47.7
06/12/06 11:25,47.3
06/12/06 11:30,47.5
06/12/06 11:35,48.4
06/12/06 11:40,48.2
06/12/06 11:45,48.2
06/12/06 11:50,48.6
06/12/06 11:55,48.6
06/12/06 12:00,48.6
06/12/06 12:05,48.5
06/12/06 12:10,48.5
06/12/06 12:15,48.3
06/12/06 12:20,48.3
06/12/06 12:25,48.3
06/12/06 12:30,47.9
06/12/06 12:35,47.3
06/12/06 12:40,46.8
06/12/06 12:45,46.4
06/12/06 12:50,46.0
06/12/06 12:55,45.6
06/12/06 13:00,45.6
06/12/06 13:05,45.6
06/12/06 13:10,45.7
06/12/06 13:15,45.6
06/12/06 13:20,45.2
06/12/06 13:25,44.8
06/12/06 13:30,44.4
06/12/06 13:35,44.1
06/12/06 13:40,43.9
06/12/06 13:45,43.7
06/12/06 13:50,43.3
06/12/06 13:55,42.9
06/12/06 14:00,41.9
06/12/06 14:05,41.4
06/12/06 14:10,41.1
06/12/06 14:15,40.8
06/12/06 14:20,40.1
06/12/06 14:25,39.5
06/12/06 14:30,39.0
06/12/06 14:35,38.1
06/12/06 14:40,37.0
06/12/06 14:45,36.1
06/12/06 14:50,34.6
06/12/06 14:55,33.6
06/12/06 15:00,32.5
06/12/06 15:05,32.0
06/12/06 15:10,31.1
06/12/06 15:15,30.2
06/12/06 15:20,29.4
06/12/06 15:25,28.5
06/12/06 15:30,27.6
06/12/06 15:35,26.6
06/12/06 15:40,25.6
06/12/06 15:45,24.5
06/12/06 15:50,23.5
06/12/06 15:55,22.4
06/12/06 16:00,21.6
06/12/06 16:05,20.5
06/12/06 16:10,19.3
06/12/06 16:15,18.0
06/12/06 16:20,16.9
06/12/06 16:25,15.8
06/12/06 16:30,14.8
06/12/06 16:35,13.7
06/12/06 16:40,13.0
06/12/06 16:45,11.9
06/12/06 16:50,10.8
06/12/06 16:55,9.8
06/12/06 17:00,8.8
06/12/06 17:05,7.8
06/12/06 17:10,6.9
06/12/06 17:15,4.7
06/12/06 17:20,2.7
06/12/06 17:25,1.5
06/12/06 17:30,0.8
06/12/06 17:35,0.4
06/12/06 17:40,0.2
06/12/06 17:45,0.1
06/12/06 17:50,0.1
06/12/06 17:55,0.0
06/12/06 18:00,0.0
06/12/06 18:05,0.0
06/12/06 18:10,0.0
06/12/06 18:15,0.0
06/12/06 18:20,0.0
06/12/06 18:25,0.0
06/12/06 18:30,0.0
06/12/06 18:35,0.0
06/12/06 18:40,0.0
06/12/06 18:45,0.0
06/12/06 18:50,0.0
06/12/06 18:55,0.0
06/12/06 19:00,0.0
06/12/06 19:05,0.0
06/12/06 19:10,0.0
06/12/06 19:15,0.0
06/12/06 19:20,0.0
06/12/06 19:25,0.0
06/12/06 19:30,0.0
06/12/06 19:35,0.0
06/12/06 19:40,0.0
06/12/06 19:45,0.0
06/12/06 19:50,0.0
06/12/06 19:55,0.0
06/12/06 20:00,0.0
06/12/06 20:05,0.0
06/12/06 20:10,0.0
06/12/06 20:15,0.0
06/12/06 20:20,0.0
06/12/06 20:25,0.0
06/12/06 20:30,0.0
06/12/06 20:35,0.0
06/12/06 20:40,0.0
06/12/06 20:45,0.0
06/12/06 20:50,0.0
06/12/06 20:55,0.0
06/12/06 21:00,0.0
06/12/06 21:05,0.0
06/12/06 21:10,0.0
06/12/06 21:15,0.0
06/12/06 21:20,0.0
06/12/06 21:25,0.0
06/12/06 21:30,0.0
06/12/06 21:35,0.0
06/12/06 21:40,0.0
06/12/06 21:45,0.0
06/12/06 21:50,0.0
06/12/06 21:55,0.0
06/12/06 22:00,0.0
06/12/06 22:05,0.0
06/12/06 22:10,0.0
06/12/06 22:15,0.0
06/12/06 22:20,0.0
06/12/06 22:25,0.0
06/12/06 22:30,0.0
06/12/06 22:35,0.0
06/12/06 22:40,0.0
06/12/06 22:45,0.0
06/12/06 22:50,0.0
06/12/06 22:55,0.0
06/12/06 23:00,0.0
06/12/06 23:05,0.0
06/12/06 23:10,0.0
06/12/06 23:15,0.0
06/12/06 23:20,0.0
06/12/06 23:25,0.0
06/12/06 23:30,0.0
06/12/06 23:35,0.0
06/12/06 23:40,0.0
06/12/06 23:45,0.0
06/12/06 23:50,0.0
06/12/06 23:55,0.0
06/13/06 00:00,0.0
06/13/06 00:05,0.0
06/13/06 00:10,0.0
06/13/06 00:15,0.0
06/13/06 00:20,0.0
06/13/06 00:25,0.0
06/13/06 00:30,0.0
06/13/06 00:35,0.0
06/13/06 00:40,0.0
06/13/06 00:45,0.0
06/13/06 00:50,0.0
06/13/06 00:55,0.0
06/13/06 01:00,0.0
06/13/06 01:05,0.0
06/13/06 01:10,0.0
06/13/06 01:15,0.0
06/13/06 01:20,0.0
06/13/06 01:25,0.0
06/13/06 01:30,0.0
06/13/06 01:35,0.0
06/13/06 01:40,0.0
06/13/06 01:45,0.0
06/13/06 01:50,0.0
06/13/06 01:55,0.0
06/13/06 02:00,0.0
06/13/06 02:05,0.0
06/13/06 02:10,0.0
06/13/06 02:15,0.0
06/13/06 02:20,0.0
06/13/06 02:25,0.0
06/13/06 02:30,0.0
06/13/06 02:35,0.0
06/13/06 02:40,0.0
06/13/06 02:45,0.0
06/13/06 02:50,0.0
06/13/06 02:55,0.0
06/13/06 03:00,0.0
06/13/06 03:05,0.0
06/13/06 03:10,0.0
06/13/06 03:15,0.0
06/13/06 03:20,0.0
06/13/06 03:25,0.0
06/13/06 03:30,0.0
06/13/06 03:35,0.0
06/13/06 03:40,0.0
06/13/06 03:45,0.0
06/13/06 03:50,0.0
06/13/06 03:55,0.0
06/13/06 04:00,0.0
06/13/06 04:05,0.0
06/13/06 04:10,0.0
06/13/06 04:15,0.0
06/13/06 04:20,0.0
06/13/06 04:25,0.0
06/13/06 04:30,0.0
06/13/06 04:35,0.0
06/13/06 04:40,0.0
06/13/06 04:45,0.0
06/13/06 04:50,0.0
06/13/06 04:55,0.0
06/13/06 05:00,0.0
06/13/06 05:05,0.0
06/13/06 05:10,0.0
06/13/06 05:15,0.0
06/13/06 05:20,0.0
06/13/06 05:25,0.1
06/13/06 05:30,0.1
06/13/06 05:35,0.2
06/13/06 05:40,0.4
06/13/06 05:45,0.6
06/13/06 05:50,1.1
06/13/06 05:55,1.9
06/13/06 06:00,3.2
06/13/06 06:05,5.0
06/13/06 06:10,6.8
06/13/06 06:15,7.6
06/13/06 06:20,8.4
06/13/06 06:25,9.1
06/13/06 06:30,10.0
06/13/06 06:35,10.9
06/13/06 06:40,11.9
06/13/06 06:45,12.8
06/13/06 06:50,13.7
06/13/06 06:55,14.8
06/13/06 07:00,15.8
06/13/06 07:05,16.9
06/13/06 07:10,18.0
06/13/06 07:15,19.0
06/13/06 07:20,20.0
06/13/06 07:25,21.1
06/13/06 07:30,22.2
06/13/06 07:35,23.2
06/13/06 07:40,24.0
06/13/06 07:45,24.6
06/13/06 07:50,25.4
06/13/06 07:55,26.3
06/13/06 08:00,27.2
06/13/06 08:05,27.9
06/13/06 08:10,28.5
06/13/06 08:15,29.4
06/13/06 08:20,30.0
06/13/06 08:25,30.8
06/13/06 08:30,31.4
06/13/06 08:35,32.0
06/13/06 08:40,32.5
06/13/06 08:45,32.6
06/13/06 08:50,32.4
06/13/06 08:55,32.9
06/13/06 09:00,33.2
06/13/06 09:05,33.7
06/13/06 09:10,34.1
06/13/06 09:15,34.6
06/13/06 09:20,34.8
06/13/06 09:25,34.8
06/13/06 09:30,34.8
06/13/06 09:35,34.7
06/13/06 09:40,34.9
06/13/06 09:45,35.3
06/13/06 09:50,35.3
06/13/06 09:55,35.2
06/13/06 10:00,35.4
06/13/06 10:05,35.7
06/13/06 10:10,35.9
06/13/06 10:15,36.1
06/13/06 10:20,36.5
06/13/06 10:25,36.5
06/13/06 10:30,36.6
06/13/06 10:35,36.7
06/13/06 10:40,37.0
06/13/06 10:45,37.2
06/13/06 10:50,37.3
06/13/06 10:55,37.4
06/13/06 11:00,37.7
06/13/06 11:05,37.3
06/13/06 11:10,36.5
06/13/06 11:15,36.0
06/13/06 11:20,35.9
06/13/06 11:25,35.8
06/13/06 11:30,35.8
06/13/06 11:35,35.8
06/13/06 11:40,35.9
06/13/06 11:45,35.5
06/13/06 11:50,35.3
06/13/06 11:55,35.0
06/13/06 12:00,35.2
06/13/06 12:05,35.6
06/13/06 12:10,35.5
06/13/06 12:15,35.3
06/13/06 12:20,34.5
06/13/06 12:25,34.0
06/13/06 12:30,33.4
06/13/06 12:35,32.9
06/13/06 12:40,32.2
06/13/06 12:45,32.0
06/13/06 12:50,31.7
06/13/06 12:55,31.3
06/13/06 13:00,32.0
06/13/06 13:05,32.8
06/13/06 13:10,33.2
06/13/06 13:15,33.8
06/13/06 13:20,33.7
06/13/06 13:25,33.6
06/13/06 13:30,32.5
06/13/06 13:35,31.4
06/13/06 13:40,30.8
06/13/06 13:45,30.4
06/13/06 13:50,29.6
06/13/06 13:55,29.1
06/13/06 14:00,28.3
06/13/06 14:05,27.6
06/13/06 14:10,27.2
06/13/06 14:15,26.6
06/13/06 14:20,26.1
06/13/06 14:25,25.7
06/13/06 14:30,25.4
06/13/06 14:35,25.3
06/13/06 14:40,25.0
06/13/06 14:45,24.5
06/13/06 14:50,23.8
06/13/06 14:55,23.1
06/13/06 15:00,22.2
06/13/06 15:05,22.0
06/13/06 15:10,21.6
06/13/06 15:15,21.0
06/13/06 15:20,20.2
06/13/06 15:25,19.4
06/13/06 15:30,17.9
06/13/06 15:35,17.2
06/13/06 15:40,16.9
06/13/06 15:45,16.2
06/13/06 15:50,15.5
06/13/06 15:55,14.6
06/13/06 16:00,13.3
06/13/06 16:05,12.4
06/13/06 16:10,11.7
06/13/06 16:15,10.9
06/13/06 16:20,10.3
06/13/06 16:25,9.6
06/13/06 16:30,9.0
06/13/06 16:35,8.4
06/13/06 16:40,7.6
06/13/06 16:45,6.9
06/13/06 16:50,5.7
06/13/06 16:55,4.1
06/13/06 17:00,2.9
06/13/06 17:05,1.9
06/13/06 17:10,1.3
06/13/06 17:15,0.9
06/13/06 17:20,0.7
06/13/06 17:25,0.4
06/13/06 17:30,0.3
06/13/06 17:35,0.2
06/13/06 17:40,0.2
06/13/06 17:45,0.1
06/13/06 17:50,0.1
06/13/06 17:55,0.1
06/13/06 18:00,0.0
06/13/06 18:05,0.0
06/13/06 18:10,0.0
06/13/06 18:15,0.0
06/13/06 18:20,0.0
06/13/06 18:25,0.0
06/13/06 18:30,0.0
06/13/06 18:35,0.0
06/13/06 18:40,0.0
06/13/06 18:45,0.0
06/13/06 18:50,0.0
06/13/06 18:55,0.0
06/13/06 19:00,0.0
06/13/06 19:05,0.0
06/13/06 19:10,0.0
06/13/06 19:15,0.0
06/13/06 19:20,0.0
06/13/06 19:25,0.0
06/13/06 19:30,0.0
06/13/06 19:35,0.0
06/13/06 19:40,0.0
06/13/06 19:45,0.0
06/13/06 19:50,0.0
06/13/06 19:55,0.0
06/13/06 20:00,0.0
06/13/06 20:05,0.0
06/13/06 20:10,0.0
06/13/06 20:15,0.0
06/13/06 20:20,0.0
06/13/06 20:25,0.0
06/13/06 20:30,0.0
06/13/06 20:35,0.0
06/13/06 20:40,0.0
06/13/06 20:45,0.0
06/13/06 20:50,0.0
06/13/06 20:55,0.0
06/13/06 21:00,0.0
06/13/06 21:05,0.0
06/13/06 21:10,0.0
06/13/06 21:15,0.0
06/13/06 21:20,0.0
06/13/06 21:25,0.0
06/13/06 21:30,0.0
06/13/06 21:35,0.0
06/13/06 21:40,0.0
06/13/06 21:45,0.0
06/13/06 21:50,0.0
06/13/06 21:55,0.0
06/13/06 22:00,0.0
06/13/06 22:05,0.0
06/13/06 22:10,0.0
06/13/06 22:15,0.0
06/13/06 22:20,0.0
06/13/06 22:25,0.0
06/13/06 22:30,0.0
06/13/06 22:35,0.0
06/13/06 22:40,0.0
06/13/06 22:45,0.0
06/13/06 22:50,0.0
06/13/06 22:55,0.0
06/13/06 23:00,0.0
06/13/06 23:05,0.0
06/13/06 23:10,0.0
06/13/06 23:15,0.0
06/13/06 23:20,0.0
06/13/06 23:25,0.0
06/13/06 23:30,0.0
06/13/06 23:35,0.0
06/13/06 23:40,0.0
06/13/06 23:45,0.0
06/13/06 23:50,0.0
06/13/06 23:55,0.0
06/14/06 00:00,0.0
06/14/06 00:05,0.0
06/14/06 00:10,0.0
06/14/06 00:15,0.0
06/14/06 00:20,0.0
06/14/06 00:25,0.0
06/14/06 00:30,0.0
06/14/06 00:35,0.0
06/14/06 00:40,0.0
06/14/06 00:45,0.0
06/14/06 00:50,0.0
06/14/06 00:55,0.0
06/14/06 01:00,0.0
06/14/06 01:05,0.0
06/14/06 01:10,0.0
06/14/06 01:15,0.0
06/14/06 01:20,0.0
06/14/06 01:25,0.0
06/14/06 01:30,0.0
06/14/06 01:35,0.0
06/14/06 01:40,0.0
06/14/06 01:45,0.0
06/14/06 01:50,0.0
06/14/06 01:55,0.0
06/14/06 02:00,0.0
06/14/06 02:05,0.0
06/14/06 02:10,0.0
06/14/06 02:15,0.0
06/14/06 02:20,0.0
06/14/06 02:25,0.0
06/14/06 02:30,0.0
06/14/06 02:35,0.0
06/14/06 02:40,0.0
06/14/06 02:45,0.0
06/14/06 02:50,0.0
06/14/06 02:55,0.0
06/14/06 03:00,0.0
06/14/06 03:05,0.0
06/14/06 03:10,0.0
06/14/06 03:15,0.0
06/14/06 03:20,0.0
06/14/06 03:25,0.0
06/14/06 03:30,0.0
06/14/06 03:35,0.0
06/14/06 03:40,0.0
06/14/06 03:45,0.0
06/14/06 03:50,0.0
06/14/06 03:55,0.0
06/14/06 04:00,0.0
06/14/06 04:05,0.0
06/14/06 04:10,0.0
06/14/06 04:15,0.0
06/14/06 04:20,0.0
06/14/06 04:25,0.0
06/14/06 04:30,0.0
06/14/06 04:35,0.0
06/14/06 04:40,0.0
06/14/06 04:45,0.0
06/14/06 04:50,0.0
06/14/06 04:55,0.0
06/14/06 05:00,0.0
06/14/06 05:05,0.0
06/14/06 05:10,0.0
06/14/06 05:15,0.0
06/14/06 05:20,0.0
06/14/06 05:25,0.0
06/14/06 05:30,0.1
06/14/06 05:35,0.1
06/14/06 05:40,0.3
06/14/06 05:45,0.5
06/14/06 05:50,1.1
06/14/06 05:55,2.0
06/14/06 06:00,3.7
06/14/06 06:05,6.2
06/14/06 06:10,7.5
06/14/06 06:15,8.7
06/14/06 06:20,9.9
06/14/06 06:25,11.2
06/14/06 06:30,12.5
06/14/06 06:35,13.8
06/14/06 06:40,15.1
06/14/06 06:45,16.4
06/14/06 06:50,17.7
06/14/06 06:55,19.0
06/14/06 07:00,20.3
06/14/06 07:05,21.6
06/14/06 07:10,22.8
06/14/06 07:15,24.0
06/14/06 07:20,25.1
06/14/06 07:25,26.2
06/14/06 07:30,27.4
06/14/06 07:35,28.6
06/14/06 07:40,29.6
06/14/06 07:45,30.6
06/14/06 07:50,32.0
06/14/06 07:55,33.4
06/14/06 08:00,34.6
06/14/06 08:05,35.6
06/14/06 08:10,36.5
06/14/06 08:15,37.3
06/14/06 08:20,38.2
06/14/06 08:25,39.2
06/14/06 08:30,40.0
06/14/06 08:35,40.8
06/14/06 08:40,41.4
06/14/06 08:45,41.8
06/14/06 08:50,42.4
06/14/06 08:55,43.2
06/14/06 09:00,44.1
06/14/06 09:05,44.8
06/14/06 09:10,45.5
06/14/06 09:15,46.1
06/14/06 09:20,46.7
06/14/06 09:25,47.2
06/14/06 09:30,47.4
06/14/06 09:35,47.9
06/14/06 09:40,48.1
06/14/06 09:45,48.5
06/14/06 09:50,48.9
06/14/06 09:55,49.1
06/14/06 10:00,48.8
06/14/06 10:05,49.0
06/14/06 10:10,49.4
06/14/06 10:15,49.6
06/14/06 10:20,51.0
06/14/06 10:25,52.2
06/14/06 10:30,52.7
06/14/06 10:35,52.9
06/14/06 10:40,53.2
06/14/06 10:45,53.5
06/14/06 10:50,53.5
06/14/06 10:55,53.6
06/14/06 11:00,53.7
06/14/06 11:05,53.9
06/14/06 11:10,54.1
06/14/06 11:15,54.3
06/14/06 11:20,54.5
06/14/06 11:25,54.7
06/14/06 11:30,55.0
06/14/06 11:35,55.3
06/14/06 11:40,55.3
06/14/06 11:45,55.3
06/14/06 11:50,55.2
06/14/06 11:55,54.4
06/14/06 12:00,53.8
06/14/06 12:05,54.4
06/14/06 12:10,55.0
06/14/06 12:15,54.9
06/14/06 12:20,54.8
06/14/06 12:25,54.4
06/14/06 12:30,53.9
06/14/06 12:35,53.7
06/14/06 12:40,53.2
06/14/06 12:45,52.5
06/14/06 12:50,51.4
06/14/06 12:55,51.3
06/14/06 13:00,51.3
06/14/06 13:05,51.3
06/14/06 13:10,50.8
06/14/06 13:15,50.4
06/14/06 13:20,49.5
06/14/06 13:25,48.6
06/14/06 13:30,47.9
06/14/06 13:35,47.1
06/14/06 13:40,46.5
06/14/06 13:45,46.2
06/14/06 13:50,45.8
06/14/06 13:55,45.3
06/14/06 14:00,45.0
06/14/06 14:05,44.7
06/14/06 14:10,44.6
06/14/06 14:15,45.1
06/14/06 14:20,44.9
06/14/06 14:25,44.4
06/14/06 14:30,43.7
06/14/06 14:35,42.9
06/14/06 14:40,42.0
06/14/06 14:45,41.3
06/14/06 14:50,40.4
06/14/06 14:55,39.5
06/14/06 15:00,38.6
06/14/06 15:05,37.5
06/14/06 15:10,36.3
06/14/06 15:15,35.1
06/14/06 15:20,33.9
06/14/06 15:25,32.4
06/14/06 15:30,31.1
06/14/06 15:35,29.8
06/14/06 15:40,28.7
06/14/06 15:45,27.6
06/14/06 15:50,26.2
06/14/06 15:55,24.8
06/14/06 16:00,23.5
06/14/06 16:05,22.2
06/14/06 16:10,21.0
06/14/06 16:15,19.4
06/14/06 16:20,18.1
06/14/06 16:25,16.9
06/14/06 16:30,15.7
06/14/06 16:35,14.7
06/14/06 16:40,13.6
06/14/06 16:45,12.4
06/14/06 16:50,11.3
06/14/06 16:55,10.3
06/14/06 17:00,9.4
06/14/06 17:05,8.5
06/14/06 17:10,7.4
06/14/06 17:15,6.3
06/14/06 17:20,3.9
06/14/06 17:25,2.3
06/14/06 17:30,1.5
06/14/06 17:35,0.8
06/14/06 17:40,0.5
06/14/06 17:45,0.3
06/14/06 17:50,0.2
06/14/06 17:55,0.1
06/14/06 18:00,0.0
06/14/06 18:05,0.0
06/14/06 18:10,0.0
06/14/06 18:15,0.0
06/14/06 18:20,0.0
06/14/06 18:25,0.0
06/14/06 18:30,0.0
06/14/06 18:35,0.0
06/14/06 18:40,0.0
06/14/06 18:45,0.0
06/14/06 18:50,0.0
06/14/06 18:55,0.0
06/14/06 19:00,0.0
06/14/06 19:05,0.0
06/14/06 19:10,0.0
06/14/06 19:15,0.0
06/14/06 19:20,0.0
06/14/06 19:25,0.0
06/14/06 19:30,0.0
06/14/06 19:35,0.0
06/14/06 19:40,0.0
06/14/06 19:45,0.0
06/14/06 19:50,0.0
06/14/06 19:55,0.0
06/14/06 20:00,0.0
06/14/06 20:05,0.0
06/14/06 20:10,0.0
06/14/06 20:15,0.0
06/14/06 20:20,0.0
06/14/06 20:25,0.0
06/14/06 20:30,0.0
06/14/06 20:35,0.0
06/14/06 20:40,0.0
06/14/06 20:45,0.0
06/14/06 20:50,0.0
