LocalTime,Power(MW)
06/11/06 09:40,61.2
06/11/06 09:45,61.9
06/11/06 09:50,62.8
06/11/06 09:55,64.1
06/11/06 10:00,64.8
06/11/06 10:05,65.4
06/11/06 10:10,66.0
06/11/06 10:15,66.4
06/11/06 10:20,66.8
06/11/06 10:25,67.3
06/11/06 10:30,67.7
06/11/06 10:35,68.4
06/11/06 10:40,69.3
06/11/06 10:45,69.9
06/11/06 10:50,70.2
06/11/06 10:55,70.3
06/11/06 11:00,71.0
06/11/06 11:05,71.9
06/11/06 11:10,72.5
06/11/06 11:15,73.1
06/11/06 11:20,73.6
06/11/06 11:25,74.0
06/11/06 11:30,74.7
06/11/06 11:35,75.5
06/11/06 11:40,76.0
06/11/06 11:45,76.3
06/11/06 11:50,76.4
06/11/06 11:55,76.8
06/11/06 12:00,77.3
06/11/06 12:05,77.7
06/11/06 12:10,77.4
06/11/06 12:15,77.1
06/11/06 12:20,76.9
06/11/06 12:25,77.0
06/11/06 12:30,77.0
06/11/06 12:35,77.3
06/11/06 12:40,77.3
06/11/06 12:45,77.0
06/11/06 12:50,77.5
06/11/06 12:55,78.4
06/11/06 13:00,78.3
06/11/06 13:05,78.0
06/11/06 13:10,78.8
06/11/06 13:15,79.0
06/11/06 13:20,77.4
06/11/06 13:25,75.5
06/11/06 13:30,74.0
06/11/06 13:35,73.1
06/11/06 13:40,71.3
06/11/06 13:45,70.4
06/11/06 13:50,69.9
06/11/06 13:55,69.1
06/11/06 14:00,68.5
06/11/06 14:05,68.1
06/11/06 14:10,68.7
06/11/06 14:15,68.6
06/11/06 14:20,67.7
06/11/06 14:25,66.8
06/11/06 14:30,66.1
06/11/06 14:35,65.8
06/11/06 14:40,64.7
06/11/06 14:45,64.3
06/11/06 14:50,63.7
06/11/06 14:55,62.7
06/11/06 15:00,61.8
06/11/06 15:05,60.8
06/11/06 15:10,59.6
06/11/06 15:15,58.7
06/11/06 15:20,58.2
06/11/06 15:25,57.3
06/11/06 15:30,56.0
06/11/06 15:35,54.8
06/11/06 15:40,53.8
06/11/06 15:45,52.6
06/11/06 15:50,51.2
06/11/06 15:55,49.8
06/11/06 16:00,48.3
06/11/06 16:05,46.7
06/11/06 16:10,45.2
06/11/06 16:15,43.7
06/11/06 16:20,42.2
06/11/06 16:25,40.6
06/11/06 16:30,39.0
06/11/06 16:35,37.5
06/11/06 16:40,36.0
06/11/06 16:45,34.2
06/11/06 16:50,32.4
06/11/06 16:55,30.5
06/11/06 17:00,28.6
06/11/06 17:05,26.5
06/11/06 17:10,24.5
06/11/06 17:15,22.5
06/11/06 17:20,20.7
06/11/06 17:25,18.9
06/11/06 17:30,17.1
06/11/06 17:35,15.4
06/11/06 17:40,13.9
06/11/06 17:45,12.5
06/11/06 17:50,11.0
06/11/06 17:55,9.4
06/11/06 18:00,6.5
06/11/06 18:05,3.7
06/11/06 18:10,2.0
06/11/06 18:15,1.0
06/11/06 18:20,0.5
06/11/06 18:25,0.3
06/11/06 18:30,0.1
06/11/06 18:35,0.1
06/11/06 18:40,0.0
06/11/06 18:45,0.0
06/11/06 18:50,0.0
06/11/06 18:55,0.0
06/11/06 19:00,0.0
06/11/06 19:05,0.0
06/11/06 19:10,0.0
06/11/06 19:15,0.0
06/11/06 19:20,0.0
06/11/06 19:25,0.0
06/11/06 19:30,0.0
06/11/06 19:35,0.0
06/11/06 19:40,0.0
06/11/06 19:45,0.0
06/11/06 19:50,0.0
06/11/06 19:55,0.0
06/11/06 20:00,0.0
06/11/06 20:05,0.0
06/11/06 20:10,0.0
06/11/06 20:15,0.0
06/11/06 20:20,0.0
06/11/06 20:25,0.0
06/11/06 20:30,0.0
06/11/06 20:35,0.0
06/11/06 20:40,0.0
06/11/06 20:45,0.0
06/11/06 20:50,0.0
06/11/06 20:55,0.0
06/11/06 21:00,0.0
06/11/06 21:05,0.0
06/11/06 21:10,0.0
06/11/06 21:15,0.0
06/11/06 21:20,0.0
06/11/06 21:25,0.0
06/11/06 21:30,0.0
06/11/06 21:35,0.0
06/11/06 21:40,0.0
06/11/06 21:45,0.0
06/11/06 21:50,0.0
06/11/06 21:55,0.0
06/11/06 22:00,0.0
06/11/06 22:05,0.0
06/11/06 22:10,0.0
06/11/06 22:15,0.0
06/11/06 22:20,0.0
06/11/06 22:25,0.0
06/11/06 22:30,0.0
06/11/06 22:35,0.0
06/11/06 22:40,0.0
06/11/06 22:45,0.0
06/11/06 22:50,0.0
06/11/06 22:55,0.0
06/11/06 23:00,0.0
06/11/06 23:05,0.0
06/11/06 23:10,0.0
06/11/06 23:15,0.0
06/11/06 23:20,0.0
06/11/06 23:25,0.0
06/11/06 23:30,0.0
06/11/06 23:35,0.0
06/11/06 23:40,0.0
06/11/06 23:45,0.0
06/11/06 23:50,0.0
06/11/06 23:55,0.0
06/12/06 00:00,0.0
06/12/06 00:05,0.0
06/12/06 00:10,0.0
06/12/06 00:15,0.0
06/12/06 00:20,0.0
06/12/06 00:25,0.0
06/12/06 00:30,0.0
06/12/06 00:35,0.0
06/12/06 00:40,0.0
06/12/06 00:45,0.0
06/12/06 00:50,0.0
06/12/06 00:55,0.0
06/12/06 01:00,0.0
06/12/06 01:05,0.0
06/12/06 01:10,0.0
06/12/06 01:15,0.0
06/12/06 01:20,0.0
06/12/06 01:25,0.0
06/12/06 01:30,0.0
06/12/06 01:35,0.0
06/12/06 01:40,0.0
06/12/06 01:45,0.0
06/12/06 01:50,0.0
06/12/06 01:55,0.0
06/12/06 02:00,0.0
06/12/06 02:05,0.0
06/12/06 02:10,0.0
06/12/06 02:15,0.0
06/12/06 02:20,0.0
06/12/06 02:25,0.0
06/12/06 02:30,0.0
06/12/06 02:35,0.0
06/12/06 02:40,0.0
06/12/06 02:45,0.0
06/12/06 02:50,0.0
06/12/06 02:55,0.0
06/12/06 03:00,0.0
06/12/06 03:05,0.0
06/12/06 03:10,0.0
06/12/06 03:15,0.0
06/12/06 03:20,0.0
06/12/06 03:25,0.0
06/12/06 03:30,0.0
06/12/06 03:35,0.0
06/12/06 03:40,0.0
06/12/06 03:45,0.0
06/12/06 03:50,0.0
06/12/06 03:55,0.0
06/12/06 04:00,0.0
06/12/06 04:05,0.0
06/12/06 04:10,0.0
06/12/06 04:15,0.0
06/12/06 04:20,0.0
06/12/06 04:25,0.0
06/12/06 04:30,0.0
06/12/06 04:35,0.0
06/12/06 04:40,0.0
06/12/06 04:45,0.0
06/12/06 04:50,0.0
06/12/06 04:55,0.0
06/12/06 05:00,0.0
06/12/06 05:05,0.0
06/12/06 05:10,0.0
06/12/06 05:15,0.0
06/12/06 05:20,0.0
06/12/06 05:25,0.0
06/12/06 05:30,0.0
06/12/06 05:35,0.0
06/12/06 05:40,0.0
06/12/06 05:45,0.0
06/12/06 05:50,0.0
06/12/06 05:55,0.0
06/12/06 06:00,0.0
06/12/06 06:05,0.0
06/12/06 06:10,0.0
06/12/06 06:15,0.1
06/12/06 06:20,0.1
06/12/06 06:25,0.2
06/12/06 06:30,0.5
06/12/06 06:35,0.9
06/12/06 06:40,1.8
06/12/06 06:45,3.3
06/12/06 06:50,5.9
06/12/06 06:55,9.5
06/12/06 07:00,10.7
06/12/06 07:05,12.1
06/12/06 07:10,13.6
06/12/06 07:15,15.2
06/12/06 07:20,16.9
06/12/06 07:25,18.7
06/12/06 07:30,20.4
06/12/06 07:35,22.3
06/12/06 07:40,24.0
06/12/06 07:45,25.5
06/12/06 07:50,27.1
06/12/06 07:55,28.6
06/12/06 08:00,30.0
06/12/06 08:05,31.7
06/12/06 08:10,33.2
06/12/06 08:15,34.5
06/12/06 08:20,35.7
06/12/06 08:25,37.1
06/12/06 08:30,38.4
06/12/06 08:35,39.6
06/12/06 08:40,40.7
06/12/06 08:45,41.8
06/12/06 08:50,42.4
06/12/06 08:55,42.9
06/12/06 09:00,44.0
06/12/06 09:05,45.4
06/12/06 09:10,45.7
06/12/06 09:15,46.9
06/12/06 09:20,48.3
06/12/06 09:25,48.9
06/12/06 09:30,50.0
06/12/06 09:35,51.3
06/12/06 09:40,52.2
06/12/06 09:45,53.2
06/12/06 09:50,54.6
06/12/06 09:55,55.8
06/12/06 10:00,56.8
06/12/06 10:05,57.6
06/12/06 10:10,58.6
06/12/06 10:15,59.7
06/12/06 10:20,60.5
06/12/06 10:25,61.4
06/12/06 10:30,62.2
06/12/06 10:35,62.5
06/12/06 10:40,62.5
06/12/06 10:45,62.8
06/12/06 10:50,63.4
06/12/06 10:55,63.7
06/12/06 11:00,64.2
06/12/06 11:05,65.6
06/12/06 11:10,66.1
06/12/06 11:15,67.5
06/12/06 11:20,67.9
06/12/06 11:25,68.0
06/12/06 11:30,67.8
06/12/06 11:35,66.8
06/12/06 11:40,65.3
06/12/06 11:45,65.2
06/12/06 11:50,66.3
06/12/06 11:55,67.7
06/12/06 12:00,68.5
06/12/06 12:05,68.7
06/12/06 12:10,69.0
06/12/06 12:15,69.6
06/12/06 12:20,70.1
06/12/06 12:25,70.4
06/12/06 12:30,70.3
06/12/06 12:35,70.5
06/12/06 12:40,71.4
06/12/06 12:45,72.1
06/12/06 12:50,72.3
06/12/06 12:55,72.9
06/12/06 13:00,72.9
06/12/06 13:05,72.6
06/12/06 13:10,72.2
06/12/06 13:15,70.8
06/12/06 13:20,70.8
06/12/06 13:25,70.3
06/12/06 13:30,69.3
06/12/06 13:35,69.0
06/12/06 13:40,68.6
06/12/06 13:45,68.7
06/12/06 13:50,67.6
06/12/06 13:55,66.2
06/12/06 14:00,66.1
06/12/06 14:05,65.6
06/12/06 14:10,64.5
06/12/06 14:15,63.2
06/12/06 14:20,62.8
06/12/06 14:25,62.1
06/12/06 14:30,61.5
06/12/06 14:35,60.5
06/12/06 14:40,59.9
06/12/06 14:45,59.2
06/12/06 14:50,58.4
06/12/06 14:55,57.8
06/12/06 15:00,56.7
06/12/06 15:05,55.9
06/12/06 15:10,54.4
06/12/06 15:15,52.8
06/12/06 15:20,52.0
06/12/06 15:25,50.5
06/12/06 15:30,49.2
06/12/06 15:35,48.3
06/12/06 15:40,46.7
06/12/06 15:45,44.3
06/12/06 15:50,43.0
06/12/06 15:55,42.5
06/12/06 16:00,42.6
06/12/06 16:05,41.7
06/12/06 16:10,39.9
06/12/06 16:15,38.1
06/12/06 16:20,36.4
06/12/06 16:25,34.6
06/12/06 16:30,32.6
06/12/06 16:35,30.8
06/12/06 16:40,29.5
06/12/06 16:45,27.8
06/12/06 16:50,26.4
06/12/06 16:55,25.2
06/12/06 17:00,22.9
06/12/06 17:05,20.1
06/12/06 17:10,19.0
06/12/06 17:15,17.9
06/12/06 17:20,16.7
06/12/06 17:25,15.6
06/12/06 17:30,14.4
06/12/06 17:35,13.0
06/12/06 17:40,11.9
06/12/06 17:45,10.7
06/12/06 17:50,9.5
06/12/06 17:55,6.6
06/12/06 18:00,3.2
06/12/06 18:05,1.9
06/12/06 18:10,1.1
06/12/06 18:15,0.6
06/12/06 18:20,0.3
06/12/06 18:25,0.2
06/12/06 18:30,0.1
06/12/06 18:35,0.1
06/12/06 18:40,0.0
06/12/06 18:45,0.0
06/12/06 18:50,0.0
06/12/06 18:55,0.0
06/12/06 19:00,0.0
06/12/06 19:05,0.0
06/12/06 19:10,0.0
06/12/06 19:15,0.0
06/12/06 19:20,0.0
06/12/06 19:25,0.0
06/12/06 19:30,0.0
06/12/06 19:35,0.0
06/12/06 19:40,0.0
06/12/06 19:45,0.0
06/12/06 19:50,0.0
06/12/06 19:55,0.0
06/12/06 20:00,0.0
06/12/06 20:05,0.0
06/12/06 20:10,0.0
06/12/06 20:15,0.0
06/12/06 20:20,0.0
06/12/06 20:25,0.0
06/12/06 20:30,0.0
06/12/06 20:35,0.0
06/12/06 20:40,0.0
06/12/06 20:45,0.0
06/12/06 20:50,0.0
06/12/06 20:55,0.0
06/12/06 21:00,0.0
06/12/06 21:05,0.0
06/12/06 21:10,0.0
06/12/06 21:15,0.0
06/12/06 21:20,0.0
06/12/06 21:25,0.0
06/12/06 21:30,0.0
06/12/06 21:35,0.0
06/12/06 21:40,0.0
06/12/06 21:45,0.0
06/12/06 21:50,0.0
06/12/06 21:55,0.0
06/12/06 22:00,0.0
06/12/06 22:05,0.0
06/12/06 22:10,0.0
06/12/06 22:15,0.0
06/12/06 22:20,0.0
06/12/06 22:25,0.0
06/12/06 22:30,0.0
06/12/06 22:35,0.0
06/12/06 22:40,0.0
06/12/06 22:45,0.0
06/12/06 22:50,0.0
06/12/06 22:55,0.0
06/12/06 23:00,0.0
06/12/06 23:05,0.0
06/12/06 23:10,0.0
06/12/06 23:15,0.0
06/12/06 23:20,0.0
06/12/06 23:25,0.0
06/12/06 23:30,0.0
06/12/06 23:35,0.0
06/12/06 23:40,0.0
06/12/06 23:45,0.0
06/12/06 23:50,0.0
06/12/06 23:55,0.0
06/13/06 00:00,0.0
06/13/06 00:05,0.0
06/13/06 00:10,0.0
06/13/06 00:15,0.0
06/13/06 00:20,0.0
06/13/06 00:25,0.0
06/13/06 00:30,0.0
06/13/06 00:35,0.0
06/13/06 00:40,0.0
06/13/06 00:45,0.0
06/13/06 00:50,0.0
06/13/06 00:55,0.0
06/13/06 01:00,0.0
06/13/06 01:05,0.0
06/13/06 01:10,0.0
06/13/06 01:15,0.0
06/13/06 01:20,0.0
06/13/06 01:25,0.0
06/13/06 01:30,0.0
06/13/06 01:35,0.0
06/13/06 01:40,0.0
06/13/06 01:45,0.0
06/13/06 01:50,0.0
06/13/06 01:55,0.0
06/13/06 02:00,0.0
06/13/06 02:05,0.0
06/13/06 02:10,0.0
06/13/06 02:15,0.0
06/13/06 02:20,0.0
06/13/06 02:25,0.0
06/13/06 02:30,0.0
06/13/06 02:35,0.0
06/13/06 02:40,0.0
06/13/06 02:45,0.0
06/13/06 02:50,0.0
06/13/06 02:55,0.0
06/13/06 03:00,0.0
06/13/06 03:05,0.0
06/13/06 03:10,0.0
06/13/06 03:15,0.0
06/13/06 03:20,0.0
06/13/06 03:25,0.0
06/13/06 03:30,0.0
06/13/06 03:35,0.0
06/13/06 03:40,0.0
06/13/06 03:45,0.0
06/13/06 03:50,0.0
06/13/06 03:55,0.0
06/13/06 04:00,0.0
06/13/06 04:05,0.0
06/13/06 04:10,0.0
06/13/06 04:15,0.0
06/13/06 04:20,0.0
06/13/06 04:25,0.0
06/13/06 04:30,0.0
06/13/06 04:35,0.0
06/13/06 04:40,0.0
06/13/06 04:45,0.0
06/13/06 04:50,0.0
06/13/06 04:55,0.0
06/13/06 05:00,0.0
06/13/06 05:05,0.0
06/13/06 05:10,0.0
06/13/06 05:15,0.0
06/13/06 05:20,0.0
06/13/06 05:25,0.0
06/13/06 05:30,0.0
06/13/06 05:35,0.0
06/13/06 05:40,0.0
06/13/06 05:45,0.0
06/13/06 05:50,0.1
06/13/06 05:55,0.1
06/13/06 06:00,0.1
06/13/06 06:05,0.2
06/13/06 06:10,0.4
06/13/06 06:15,0.6
06/13/06 06:20,1.0
06/13/06 06:25,1.6
06/13/06 06:30,2.4
06/13/06 06:35,3.7
06/13/06 06:40,5.4
06/13/06 06:45,7.8
06/13/06 06:50,9.6
06/13/06 06:55,10.5
06/13/06 07:00,10.1
06/13/06 07:05,11.5
06/13/06 07:10,12.5
06/13/06 07:15,11.2
06/13/06 07:20,11.7
06/13/06 07:25,14.6
06/13/06 07:30,19.2
06/13/06 07:35,19.5
06/13/06 07:40,20.8
06/13/06 07:45,20.0
06/13/06 07:50,26.9
06/13/06 07:55,27.4
06/13/06 08:00,21.6
06/13/06 08:05,20.0
06/13/06 08:10,21.5
06/13/06 08:15,23.3
06/13/06 08:20,23.2
06/13/06 08:25,23.7
06/13/06 08:30,23.1
06/13/06 08:35,24.4
06/13/06 08:40,27.1
06/13/06 08:45,30.2
06/13/06 08:50,32.6
06/13/06 08:55,33.7
06/13/06 09:00,38.4
06/13/06 09:05,42.0
06/13/06 09:10,31.0
06/13/06 09:15,35.2
06/13/06 09:20,43.9
06/13/06 09:25,34.0
06/13/06 09:30,37.9
06/13/06 09:35,47.5
06/13/06 09:40,40.4
06/13/06 09:45,38.0
06/13/06 09:50,42.9
06/13/06 09:55,45.3
06/13/06 10:00,47.5
06/13/06 10:05,43.5
06/13/06 10:10,26.7
06/13/06 10:15,18.3
06/13/06 10:20,16.6
06/13/06 10:25,36.6
06/13/06 10:30,42.2
06/13/06 10:35,42.5
06/13/06 10:40,42.1
06/13/06 10:45,34.5
06/13/06 10:50,47.1
06/13/06 10:55,52.5
06/13/06 11:00,41.5
06/13/06 11:05,54.4
06/13/06 11:10,33.0
06/13/06 11:15,46.4
06/13/06 11:20,61.4
06/13/06 11:25,64.6
06/13/06 11:30,43.7
06/13/06 11:35,58.4
06/13/06 11:40,30.7
06/13/06 11:45,9.2
06/13/06 11:50,35.4
06/13/06 11:55,50.7
06/13/06 12:00,58.9
06/13/06 12:05,60.7
06/13/06 12:10,61.4
06/13/06 12:15,62.3
06/13/06 12:20,63.7
06/13/06 12:25,64.6
06/13/06 12:30,64.4
06/13/06 12:35,64.9
06/13/06 12:40,64.9
06/13/06 12:45,64.9
06/13/06 12:50,65.7
06/13/06 12:55,66.2
06/13/06 13:00,67.4
06/13/06 13:05,73.1
06/13/06 13:10,72.6
06/13/06 13:15,74.4
06/13/06 13:20,71.6
06/13/06 13:25,73.0
06/13/06 13:30,72.3
06/13/06 13:35,72.3
06/13/06 13:40,70.6
06/13/06 13:45,63.8
06/13/06 13:50,24.2
06/13/06 13:55,36.3
06/13/06 14:00,52.8
06/13/06 14:05,44.7
06/13/06 14:10,45.4
06/13/06 14:15,48.4
06/13/06 14:20,42.1
06/13/06 14:25,52.6
06/13/06 14:30,32.3
06/13/06 14:35,17.6
06/13/06 14:40,10.1
06/13/06 14:45,23.5
06/13/06 14:50,22.3
06/13/06 14:55,35.5
06/13/06 15:00,37.9
06/13/06 15:05,28.3
06/13/06 15:10,34.4
06/13/06 15:15,33.2
06/13/06 15:20,37.6
06/13/06 15:25,20.5
06/13/06 15:30,25.3
06/13/06 15:35,36.6
06/13/06 15:40,33.9
06/13/06 15:45,19.5
06/13/06 15:50,15.7
06/13/06 15:55,22.9
06/13/06 16:00,38.1
06/13/06 16:05,39.1
06/13/06 16:10,36.1
06/13/06 16:15,33.2
06/13/06 16:20,33.0
06/13/06 16:25,33.8
06/13/06 16:30,33.2
06/13/06 16:35,31.1
06/13/06 16:40,27.4
06/13/06 16:45,24.0
06/13/06 16:50,20.9
06/13/06 16:55,22.1
06/13/06 17:00,22.9
06/13/06 17:05,21.8
06/13/06 17:10,20.8
06/13/06 17:15,19.3
06/13/06 17:20,18.1
06/13/06 17:25,17.0
06/13/06 17:30,15.3
06/13/06 17:35,13.7
06/13/06 17:40,12.3
06/13/06 17:45,11.5
06/13/06 17:50,10.7
06/13/06 17:55,9.9
06/13/06 18:00,5.1
06/13/06 18:05,0.8
06/13/06 18:10,0.0
06/13/06 18:15,0.0
06/13/06 18:20,0.0
06/13/06 18:25,0.1
06/13/06 18:30,0.3
06/13/06 18:35,0.1
06/13/06 18:40,0.1
06/13/06 18:45,0.1
06/13/06 18:50,0.0
06/13/06 18:55,0.0
06/13/06 19:00,0.0
06/13/06 19:05,0.0
06/13/06 19:10,0.0
06/13/06 19:15,0.0
06/13/06 19:20,0.0
06/13/06 19:25,0.0
06/13/06 19:30,0.0
06/13/06 19:35,0.0
06/13/06 19:40,0.0
06/13/06 19:45,0.0
06/13/06 19:50,0.0
06/13/06 19:55,0.0
06/13/06 20:00,0.0
06/13/06 20:05,0.0
06/13/06 20:10,0.0
06/13/06 20:15,0.0
06/13/06 20:20,0.0
06/13/06 20:25,0.0
06/13/06 20:30,0.0
06/13/06 20:35,0.0
06/13/06 20:40,0.0
06/13/06 20:45,0.0
06/13/06 20:50,0.0
06/13/06 20:55,0.0
06/13/06 21:00,0.0
06/13/06 21:05,0.0
06/13/06 21:10,0.0
06/13/06 21:15,0.0
06/13/06 21:20,0.0
06/13/06 21:25,0.0
06/13/06 21:30,0.0
06/13/06 21:35,0.0
06/13/06 21:40,0.0
06/13/06 21:45,0.0
06/13/06 21:50,0.0
06/13/06 21:55,0.0
06/13/06 22:00,0.0
06/13/06 22:05,0.0
06/13/06 22:10,0.0
06/13/06 22:15,0.0
06/13/06 22:20,0.0
06/13/06 22:25,0.0
06/13/06 22:30,0.0
06/13/06 22:35,0.0
06/13/06 22:40,0.0
06/13/06 22:45,0.0
06/13/06 22:50,0.0
06/13/06 22:55,0.0
06/13/06 23:00,0.0
06/13/06 23:05,0.0
06/13/06 23:10,0.0
06/13/06 23:15,0.0
06/13/06 23:20,0.0
06/13/06 23:25,0.0
06/13/06 23:30,0.0
06/13/06 23:35,0.0
06/13/06 23:40,0.0
06/13/06 23:45,0.0
06/13/06 23:50,0.0
06/13/06 23:55,0.0
06/14/06 00:00,0.0
06/14/06 00:05,0.0
06/14/06 00:10,0.0
06/14/06 00:15,0.0
06/14/06 00:20,0.0
06/14/06 00:25,0.0
06/14/06 00:30,0.0
06/14/06 00:35,0.0
06/14/06 00:40,0.0
06/14/06 00:45,0.0
06/14/06 00:50,0.0
06/14/06 00:55,0.0
06/14/06 01:00,0.0
06/14/06 01:05,0.0
06/14/06 01:10,0.0
06/14/06 01:15,0.0
06/14/06 01:20,0.0
06/14/06 01:25,0.0
06/14/06 01:30,0.0
06/14/06 01:35,0.0
06/14/06 01:40,0.0
06/14/06 01:45,0.0
06/14/06 01:50,0.0
06/14/06 01:55,0.0
06/14/06 02:00,0.0
06/14/06 02:05,0.0
06/14/06 02:10,0.0
06/14/06 02:15,0.0
06/14/06 02:20,0.0
06/14/06 02:25,0.0
06/14/06 02:30,0.0
06/14/06 02:35,0.0
06/14/06 02:40,0.0
06/14/06 02:45,0.0
06/14/06 02:50,0.0
06/14/06 02:55,0.0
06/14/06 03:00,0.0
06/14/06 03:05,0.0
06/14/06 03:10,0.0
06/14/06 03:15,0.0
06/14/06 03:20,0.0
06/14/06 03:25,0.0
06/14/06 03:30,0.0
06/14/06 03:35,0.0
06/14/06 03:40,0.0
06/14/06 03:45,0.0
06/14/06 03:50,0.0
06/14/06 03:55,0.0
06/14/06 04:00,0.0
06/14/06 04:05,0.0
06/14/06 04:10,0.0
06/14/06 04:15,0.0
06/14/06 04:20,0.0
06/14/06 04:25,0.0
06/14/06 04:30,0.0
06/14/06 04:35,0.0
06/14/06 04:40,0.0
06/14/06 04:45,0.0
06/14/06 04:50,0.0
06/14/06 04:55,0.0
06/14/06 05:00,0.0
06/14/06 05:05,0.0
06/14/06 05:10,0.0
06/14/06 05:15,0.0
06/14/06 05:20,0.0
06/14/06 05:25,0.0
06/14/06 05:30,0.0
06/14/06 05:35,0.0
06/14/06 05:40,0.0
06/14/06 05:45,0.0
06/14/06 05:50,0.0
06/14/06 05:55,0.0
06/14/06 06:00,0.0
06/14/06 06:05,0.0
06/14/06 06:10,0.0
06/14/06 06:15,0.1
06/14/06 06:20,0.1
06/14/06 06:25,0.3
06/14/06 06:30,0.6
06/14/06 06:35,1.1
06/14/06 06:40,2.2
06/14/06 06:45,4.0
06/14/06 06:50,7.0
06/14/06 06:55,9.5
06/14/06 07:00,10.5
06/14/06 07:05,11.7
06/14/06 07:10,13.1
06/14/06 07:15,14.6
06/14/06 07:20,16.1
06/14/06 07:25,17.7
06/14/06 07:30,19.3
06/14/06 07:35,21.0
06/14/06 07:40,22.7
06/14/06 07:45,24.3
06/14/06 07:50,26.1
06/14/06 07:55,27.8
06/14/06 08:00,29.8
06/14/06 08:05,32.0
06/14/06 08:10,33.8
06/14/06 08:15,35.5
06/14/06 08:20,37.0
06/14/06 08:25,38.3
06/14/06 08:30,39.7
06/14/06 08:35,41.0
06/14/06 08:40,42.3
06/14/06 08:45,43.5
06/14/06 08:50,44.7
06/14/06 08:55,45.8
06/14/06 09:00,46.9
06/14/06 09:05,47.8
06/14/06 09:10,48.9
06/14/06 09:15,50.5
06/14/06 09:20,51.6
06/14/06 09:25,52.5
06/14/06 09:30,53.5
06/14/06 09:35,54.3
06/14/06 09:40,55.0
06/14/06 09:45,55.4
06/14/06 09:50,55.4
06/14/06 09:55,55.4
06/14/06 10:00,56.1
06/14/06 10:05,57.2
06/14/06 10:10,58.4
06/14/06 10:15,58.5
06/14/06 10:20,58.2
06/14/06 10:25,58.9
06/14/06 10:30,59.5
06/14/06 10:35,60.3
06/14/06 10:40,61.1
06/14/06 10:45,61.8
06/14/06 10:50,62.8
06/14/06 10:55,63.8
06/14/06 11:00,64.7
06/14/06 11:05,65.6
06/14/06 11:10,66.3
06/14/06 11:15,66.8
06/14/06 11:20,67.7
06/14/06 11:25,68.1
06/14/06 11:30,68.4
06/14/06 11:35,68.3
06/14/06 11:40,68.4
06/14/06 11:45,68.8
06/14/06 11:50,69.0
06/14/06 11:55,69.3
06/14/06 12:00,69.7
06/14/06 12:05,70.0
06/14/06 12:10,70.2
06/14/06 12:15,70.4
06/14/06 12:20,70.5
06/14/06 12:25,70.2
06/14/06 12:30,69.7
06/14/06 12:35,69.3
06/14/06 12:40,68.9
06/14/06 12:45,68.4
06/14/06 12:50,68.0
06/14/06 12:55,67.6
06/14/06 13:00,67.1
06/14/06 13:05,66.9
06/14/06 13:10,66.9
06/14/06 13:15,66.1
06/14/06 13:20,65.3
06/14/06 13:25,64.5
06/14/06 13:30,64.1
06/14/06 13:35,63.7
06/14/06 13:40,63.4
06/14/06 13:45,63.6
06/14/06 13:50,63.1
06/14/06 13:55,62.4
06/14/06 14:00,61.2
06/14/06 14:05,60.5
06/14/06 14:10,59.0
06/14/06 14:15,57.2
06/14/06 14:20,56.5
06/14/06 14:25,55.1
06/14/06 14:30,53.9
06/14/06 14:35,53.3
06/14/06 14:40,52.6
06/14/06 14:45,52.0
06/14/06 14:50,51.1
06/14/06 14:55,50.4
06/14/06 15:00,49.3
06/14/06 15:05,47.1
06/14/06 15:10,45.8
06/14/06 15:15,44.9
06/14/06 15:20,44.1
06/14/06 15:25,43.3
06/14/06 15:30,42.3
06/14/06 15:35,41.2
06/14/06 15:40,39.9
06/14/06 15:45,38.8
06/14/06 15:50,37.8
06/14/06 15:55,36.8
06/14/06 16:00,35.7
06/14/06 16:05,34.6
06/14/06 16:10,33.5
06/14/06 16:15,32.4
06/14/06 16:20,31.3
06/14/06 16:25,30.1
06/14/06 16:30,28.4
06/14/06 16:35,26.9
06/14/06 16:40,25.5
06/14/06 16:45,24.1
06/14/06 16:50,22.9
06/14/06 16:55,21.4
06/14/06 17:00,19.9
06/14/06 17:05,18.2
06/14/06 17:10,16.5
06/14/06 17:15,15.2
06/14/06 17:20,14.0
06/14/06 17:25,12.9
06/14/06 17:30,11.9
06/14/06 17:35,10.8
06/14/06 17:40,10.0
06/14/06 17:45,9.2
06/14/06 17:50,7.6
06/14/06 17:55,5.2
06/14/06 18:00,3.4
06/14/06 18:05,2.0
06/14/06 18:10,1.2
06/14/06 18:15,0.7
06/14/06 18:20,0.4
06/14/06 18:25,0.2
06/14/06 18:30,0.1
06/14/06 18:35,0.1
06/14/06 18:40,0.1
06/14/06 18:45,0.0
06/14/06 18:50,0.0
06/14/06 18:55,0.0
06/14/06 19:00,0.0
06/14/06 19:05,0.0
06/14/06 19:10,0.0
06/14/06 19:15,0.0
06/14/06 19:20,0.0
06/14/06 19:25,0.0
06/14/06 19:30,0.0
06/14/06 19:35,0.0
06/14/06 19:40,0.0
06/14/06 19:45,0.0
06/14/06 19:50,0.0
06/14/06 19:55,0.0
06/14/06 20:00,0.0
06/14/06 20:05,0.0
06/14/06 20:10,0.0
06/14/06 20:15,0.0
06/14/06 20:20,0.0
06/14/06 20:25,0.0
06/14/06 20:30,0.0
06/14/06 20:35,0.0
06/14/06 20:40,0.0
06/14/06 20:45,0.0
06/14/06 20:50,0.0
