LocalTime,Power(MW)
06/11/06 09:40,25.0
06/11/06 09:45,24.7
06/11/06 09:50,24.8
06/11/06 09:55,25.1
06/11/06 10:00,25.6
06/11/06 10:05,25.9
06/11/06 10:10,26.7
06/11/06 10:15,27.5
06/11/06 10:20,27.5
06/11/06 10:25,28.9
06/11/06 10:30,30.2
06/11/06 10:35,30.2
06/11/06 10:40,30.7
06/11/06 10:45,30.3
06/11/06 10:50,30.7
06/11/06 10:55,30.6
06/11/06 11:00,28.6
06/11/06 11:05,26.2
06/11/06 11:10,26.0
06/11/06 11:15,25.0
06/11/06 11:20,21.1
06/11/06 11:25,22.5
06/11/06 11:30,25.3
06/11/06 11:35,24.1
06/11/06 11:40,24.4
06/11/06 11:45,21.7
06/11/06 11:50,21.8
06/11/06 11:55,22.0
06/11/06 12:00,27.7
06/11/06 12:05,26.1
06/11/06 12:10,25.2
06/11/06 12:15,28.8
06/11/06 12:20,28.9
06/11/06 12:25,28.8
06/11/06 12:30,28.7
06/11/06 12:35,28.7
06/11/06 12:40,28.4
06/11/06 12:45,28.5
06/11/06 12:50,28.5
06/11/06 12:55,28.1
06/11/06 13:00,27.9
06/11/06 13:05,27.6
06/11/06 13:10,27.4
06/11/06 13:15,27.1
06/11/06 13:20,26.4
06/11/06 13:25,25.8
06/11/06 13:30,25.8
06/11/06 13:35,15.2
06/11/06 13:40,13.9
06/11/06 13:45,22.7
06/11/06 13:50,24.7
06/11/06 13:55,25.1
06/11/06 14:00,16.2
06/11/06 14:05,10.0
06/11/06 14:10,7.2
06/11/06 14:15,20.6
06/11/06 14:20,21.7
06/11/06 14:25,21.2
06/11/06 14:30,21.2
06/11/06 14:35,21.0
06/11/06 14:40,20.6
06/11/06 14:45,20.4
06/11/06 14:50,20.1
06/11/06 14:55,20.0
06/11/06 15:00,19.7
06/11/06 15:05,19.6
06/11/06 15:10,19.4
06/11/06 15:15,19.2
06/11/06 15:20,18.6
06/11/06 15:25,17.9
06/11/06 15:30,17.1
06/11/06 15:35,16.5
06/11/06 15:40,16.1
06/11/06 15:45,15.6
06/11/06 15:50,14.9
06/11/06 15:55,14.3
06/11/06 16:00,13.9
06/11/06 16:05,13.4
06/11/06 16:10,13.0
06/11/06 16:15,12.8
06/11/06 16:20,12.1
06/11/06 16:25,11.5
06/11/06 16:30,11.0
06/11/06 16:35,10.4
06/11/06 16:40,9.7
06/11/06 16:45,9.1
06/11/06 16:50,8.4
06/11/06 16:55,7.8
06/11/06 17:00,7.4
06/11/06 17:05,6.9
06/11/06 17:10,6.3
06/11/06 17:15,5.9
06/11/06 17:20,5.5
06/11/06 17:25,4.9
06/11/06 17:30,4.6
06/11/06 17:35,4.2
06/11/06 17:40,3.8
06/11/06 17:45,2.7
06/11/06 17:50,1.8
06/11/06 17:55,1.2
06/11/06 18:00,0.8
06/11/06 18:05,0.6
06/11/06 18:10,0.4
06/11/06 18:15,0.2
06/11/06 18:20,0.1
06/11/06 18:25,0.1
06/11/06 18:30,0.1
06/11/06 18:35,0.0
06/11/06 18:40,0.0
06/11/06 18:45,0.0
06/11/06 18:50,0.0
06/11/06 18:55,0.0
06/11/06 19:00,0.0
06/11/06 19:05,0.0
06/11/06 19:10,0.0
06/11/06 19:15,0.0
06/11/06 19:20,0.0
06/11/06 19:25,0.0
06/11/06 19:30,0.0
06/11/06 19:35,0.0
06/11/06 19:40,0.0
06/11/06 19:45,0.0
06/11/06 19:50,0.0
06/11/06 19:55,0.0
06/11/06 20:00,0.0
06/11/06 20:05,0.0
06/11/06 20:10,0.0
06/11/06 20:15,0.0
06/11/06 20:20,0.0
06/11/06 20:25,0.0
06/11/06 20:30,0.0
06/11/06 20:35,0.0
06/11/06 20:40,0.0
06/11/06 20:45,0.0
06/11/06 20:50,0.0
06/11/06 20:55,0.0
06/11/06 21:00,0.0
06/11/06 21:05,0.0
06/11/06 21:10,0.0
06/11/06 21:15,0.0
06/11/06 21:20,0.0
06/11/06 21:25,0.0
06/11/06 21:30,0.0
06/11/06 21:35,0.0
06/11/06 21:40,0.0
06/11/06 21:45,0.0
06/11/06 21:50,0.0
06/11/06 21:55,0.0
06/11/06 22:00,0.0
06/11/06 22:05,0.0
06/11/06 22:10,0.0
06/11/06 22:15,0.0
06/11/06 22:20,0.0
06/11/06 22:25,0.0
06/11/06 22:30,0.0
06/11/06 22:35,0.0
06/11/06 22:40,0.0
06/11/06 22:45,0.0
06/11/06 22:50,0.0
06/11/06 22:55,0.0
06/11/06 23:00,0.0
06/11/06 23:05,0.0
06/11/06 23:10,0.0
06/11/06 23:15,0.0
06/11/06 23:20,0.0
06/11/06 23:25,0.0
06/11/06 23:30,0.0
06/11/06 23:35,0.0
06/11/06 23:40,0.0
06/11/06 23:45,0.0
06/11/06 23:50,0.0
06/11/06 23:55,0.0
06/12/06 00:00,0.0
06/12/06 00:05,0.0
06/12/06 00:10,0.0
06/12/06 00:15,0.0
06/12/06 00:20,0.0
06/12/06 00:25,0.0
06/12/06 00:30,0.0
06/12/06 00:35,0.0
06/12/06 00:40,0.0
06/12/06 00:45,0.0
06/12/06 00:50,0.0
06/12/06 00:55,0.0
06/12/06 01:00,0.0
06/12/06 01:05,0.0
06/12/06 01:10,0.0
06/12/06 01:15,0.0
06/12/06 01:20,0.0
06/12/06 01:25,0.0
06/12/06 01:30,0.0
06/12/06 01:35,0.0
06/12/06 01:40,0.0
06/12/06 01:45,0.0
06/12/06 01:50,0.0
06/12/06 01:55,0.0
06/12/06 02:00,0.0
06/12/06 02:05,0.0
06/12/06 02:10,0.0
06/12/06 02:15,0.0
06/12/06 02:20,0.0
06/12/06 02:25,0.0
06/12/06 02:30,0.0
06/12/06 02:35,0.0
06/12/06 02:40,0.0
06/12/06 02:45,0.0
06/12/06 02:50,0.0
06/12/06 02:55,0.0
06/12/06 03:00,0.0
06/12/06 03:05,0.0
06/12/06 03:10,0.0
06/12/06 03:15,0.0
06/12/06 03:20,0.0
06/12/06 03:25,0.0
06/12/06 03:30,0.0
06/12/06 03:35,0.0
06/12/06 03:40,0.0
06/12/06 03:45,0.0
06/12/06 03:50,0.0
06/12/06 03:55,0.0
06/12/06 04:00,0.0
06/12/06 04:05,0.0
06/12/06 04:10,0.0
06/12/06 04:15,0.0
06/12/06 04:20,0.0
06/12/06 04:25,0.0
06/12/06 04:30,0.0
06/12/06 04:35,0.0
06/12/06 04:40,0.0
06/12/06 04:45,0.0
06/12/06 04:50,0.0
06/12/06 04:55,0.0
06/12/06 05:00,0.0
06/12/06 05:05,0.0
06/12/06 05:10,0.0
06/12/06 05:15,0.0
06/12/06 05:20,0.1
06/12/06 05:25,0.1
06/12/06 05:30,0.2
06/12/06 05:35,0.3
06/12/06 05:40,0.3
06/12/06 05:45,0.5
06/12/06 05:50,0.7
06/12/06 05:55,1.2
06/12/06 06:00,1.6
06/12/06 06:05,2.0
06/12/06 06:10,2.4
06/12/06 06:15,3.7
06/12/06 06:20,4.2
06/12/06 06:25,4.6
06/12/06 06:30,4.9
06/12/06 06:35,5.4
06/12/06 06:40,6.0
06/12/06 06:45,6.5
06/12/06 06:50,7.1
06/12/06 06:55,7.8
06/12/06 07:00,8.5
06/12/06 07:05,9.2
06/12/06 07:10,10.1
06/12/06 07:15,10.8
06/12/06 07:20,10.5
06/12/06 07:25,10.0
06/12/06 07:30,9.9
06/12/06 07:35,11.1
06/12/06 07:40,12.5
06/12/06 07:45,12.1
06/12/06 07:50,12.4
06/12/06 07:55,12.0
06/12/06 08:00,11.2
06/12/06 08:05,13.0
06/12/06 08:10,13.5
06/12/06 08:15,15.7
06/12/06 08:20,16.2
06/12/06 08:25,15.2
06/12/06 08:30,14.3
06/12/06 08:35,13.6
06/12/06 08:40,14.3
06/12/06 08:45,15.3
06/12/06 08:50,16.9
06/12/06 08:55,16.9
06/12/06 09:00,17.7
06/12/06 09:05,18.6
06/12/06 09:10,18.8
06/12/06 09:15,16.9
06/12/06 09:20,13.1
06/12/06 09:25,12.9
06/12/06 09:30,13.7
06/12/06 09:35,14.3
06/12/06 09:40,14.6
06/12/06 09:45,15.4
06/12/06 09:50,17.0
06/12/06 09:55,17.0
06/12/06 10:00,15.0
06/12/06 10:05,15.2
06/12/06 10:10,14.7
06/12/06 10:15,14.9
06/12/06 10:20,15.5
06/12/06 10:25,17.1
06/12/06 10:30,19.4
06/12/06 10:35,20.2
06/12/06 10:40,20.4
06/12/06 10:45,21.4
06/12/06 10:50,22.8
06/12/06 10:55,24.4
06/12/06 11:00,26.2
06/12/06 11:05,26.4
06/12/06 11:10,26.9
06/12/06 11:15,23.7
06/12/06 11:20,21.7
06/12/06 11:25,16.6
06/12/06 11:30,20.3
06/12/06 11:35,17.9
06/12/06 11:40,16.6
06/12/06 11:45,15.4
06/12/06 11:50,16.4
06/12/06 11:55,17.0
06/12/06 12:00,17.0
06/12/06 12:05,18.8
06/12/06 12:10,19.4
06/12/06 12:15,16.7
06/12/06 12:20,20.2
06/12/06 12:25,15.6
06/12/06 12:30,25.0
06/12/06 12:35,28.7
06/12/06 12:40,27.9
06/12/06 12:45,24.4
06/12/06 12:50,24.6
06/12/06 12:55,18.0
06/12/06 13:00,20.0
06/12/06 13:05,23.9
06/12/06 13:10,23.7
06/12/06 13:15,24.4
06/12/06 13:20,24.0
06/12/06 13:25,16.0
06/12/06 13:30,10.5
06/12/06 13:35,9.1
06/12/06 13:40,8.7
06/12/06 13:45,8.2
06/12/06 13:50,12.3
06/12/06 13:55,13.8
06/12/06 14:00,16.4
06/12/06 14:05,13.2
06/12/06 14:10,12.5
06/12/06 14:15,11.6
06/12/06 14:20,11.8
06/12/06 14:25,12.6
06/12/06 14:30,12.0
06/12/06 14:35,12.5
06/12/06 14:40,12.5
06/12/06 14:45,11.9
06/12/06 14:50,11.7
06/12/06 14:55,13.6
06/12/06 15:00,14.0
06/12/06 15:05,14.5
06/12/06 15:10,14.3
06/12/06 15:15,11.2
06/12/06 15:20,12.5
06/12/06 15:25,19.7
06/12/06 15:30,15.8
06/12/06 15:35,15.4
06/12/06 15:40,15.1
06/12/06 15:45,14.0
06/12/06 15:50,10.0
06/12/06 15:55,11.8
06/12/06 16:00,11.1
06/12/06 16:05,11.6
06/12/06 16:10,11.4
06/12/06 16:15,10.9
06/12/06 16:20,11.1
06/12/06 16:25,8.8
06/12/06 16:30,9.0
06/12/06 16:35,7.1
06/12/06 16:40,8.2
06/12/06 16:45,8.8
06/12/06 16:50,7.7
06/12/06 16:55,6.1
06/12/06 17:00,6.4
06/12/06 17:05,6.3
06/12/06 17:10,5.4
06/12/06 17:15,5.8
06/12/06 17:20,5.8
06/12/06 17:25,5.5
06/12/06 17:30,5.0
06/12/06 17:35,4.2
06/12/06 17:40,3.6
06/12/06 17:45,2.3
06/12/06 17:50,1.6
06/12/06 17:55,1.1
06/12/06 18:00,0.7
06/12/06 18:05,0.4
06/12/06 18:10,0.3
06/12/06 18:15,0.2
06/12/06 18:20,0.1
06/12/06 18:25,0.1
06/12/06 18:30,0.1
06/12/06 18:35,0.0
06/12/06 18:40,0.0
06/12/06 18:45,0.0
06/12/06 18:50,0.0
06/12/06 18:55,0.0
06/12/06 19:00,0.0
06/12/06 19:05,0.0
06/12/06 19:10,0.0
06/12/06 19:15,0.0
06/12/06 19:20,0.0
06/12/06 19:25,0.0
06/12/06 19:30,0.0
06/12/06 19:35,0.0
06/12/06 19:40,0.0
06/12/06 19:45,0.0
06/12/06 19:50,0.0
06/12/06 19:55,0.0
06/12/06 20:00,0.0
06/12/06 20:05,0.0
06/12/06 20:10,0.0
06/12/06 20:15,0.0
06/12/06 20:20,0.0
06/12/06 20:25,0.0
06/12/06 20:30,0.0
06/12/06 20:35,0.0
06/12/06 20:40,0.0
06/12/06 20:45,0.0
06/12/06 20:50,0.0
06/12/06 20:55,0.0
06/12/06 21:00,0.0
06/12/06 21:05,0.0
06/12/06 21:10,0.0
06/12/06 21:15,0.0
06/12/06 21:20,0.0
06/12/06 21:25,0.0
06/12/06 21:30,0.0
06/12/06 21:35,0.0
06/12/06 21:40,0.0
06/12/06 21:45,0.0
06/12/06 21:50,0.0
06/12/06 21:55,0.0
06/12/06 22:00,0.0
06/12/06 22:05,0.0
06/12/06 22:10,0.0
06/12/06 22:15,0.0
06/12/06 22:20,0.0
06/12/06 22:25,0.0
06/12/06 22:30,0.0
06/12/06 22:35,0.0
06/12/06 22:40,0.0
06/12/06 22:45,0.0
06/12/06 22:50,0.0
06/12/06 22:55,0.0
06/12/06 23:00,0.0
06/12/06 23:05,0.0
06/12/06 23:10,0.0
06/12/06 23:15,0.0
06/12/06 23:20,0.0
06/12/06 23:25,0.0
06/12/06 23:30,0.0
06/12/06 23:35,0.0
06/12/06 23:40,0.0
06/12/06 23:45,0.0
06/12/06 23:50,0.0
06/12/06 23:55,0.0
06/13/06 00:00,0.0
06/13/06 00:05,0.0
06/13/06 00:10,0.0
06/13/06 00:15,0.0
06/13/06 00:20,0.0
06/13/06 00:25,0.0
06/13/06 00:30,0.0
06/13/06 00:35,0.0
06/13/06 00:40,0.0
06/13/06 00:45,0.0
06/13/06 00:50,0.0
06/13/06 00:55,0.0
06/13/06 01:00,0.0
06/13/06 01:05,0.0
06/13/06 01:10,0.0
06/13/06 01:15,0.0
06/13/06 01:20,0.0
06/13/06 01:25,0.0
06/13/06 01:30,0.0
06/13/06 01:35,0.0
06/13/06 01:40,0.0
06/13/06 01:45,0.0
06/13/06 01:50,0.0
06/13/06 01:55,0.0
06/13/06 02:00,0.0
06/13/06 02:05,0.0
06/13/06 02:10,0.0
06/13/06 02:15,0.0
06/13/06 02:20,0.0
06/13/06 02:25,0.0
06/13/06 02:30,0.0
06/13/06 02:35,0.0
06/13/06 02:40,0.0
06/13/06 02:45,0.0
06/13/06 02:50,0.0
06/13/06 02:55,0.0
06/13/06 03:00,0.0
06/13/06 03:05,0.0
06/13/06 03:10,0.0
06/13/06 03:15,0.0
06/13/06 03:20,0.0
06/13/06 03:25,0.0
06/13/06 03:30,0.0
06/13/06 03:35,0.0
06/13/06 03:40,0.0
06/13/06 03:45,0.0
06/13/06 03:50,0.0
06/13/06 03:55,0.0
06/13/06 04:00,0.0
06/13/06 04:05,0.0
06/13/06 04:10,0.0
06/13/06 04:15,0.0
06/13/06 04:20,0.0
06/13/06 04:25,0.0
06/13/06 04:30,0.0
06/13/06 04:35,0.0
06/13/06 04:40,0.0
06/13/06 04:45,0.0
06/13/06 04:50,0.0
06/13/06 04:55,0.0
06/13/06 05:00,0.0
06/13/06 05:05,0.0
06/13/06 05:10,0.1
06/13/06 05:15,0.1
06/13/06 05:20,0.1
06/13/06 05:25,0.1
06/13/06 05:30,0.2
06/13/06 05:35,0.3
06/13/06 05:40,0.4
06/13/06 05:45,0.7
06/13/06 05:50,1.0
06/13/06 05:55,1.5
06/13/06 06:00,2.2
06/13/06 06:05,3.0
06/13/06 06:10,3.8
06/13/06 06:15,4.3
06/13/06 06:20,4.9
06/13/06 06:25,5.4
06/13/06 06:30,5.9
06/13/06 06:35,6.3
06/13/06 06:40,6.8
06/13/06 06:45,7.5
06/13/06 06:50,8.1
06/13/06 06:55,8.7
06/13/06 07:00,10.0
06/13/06 07:05,10.9
06/13/06 07:10,11.5
06/13/06 07:15,11.4
06/13/06 07:20,12.1
06/13/06 07:25,13.0
06/13/06 07:30,13.4
06/13/06 07:35,13.8
06/13/06 07:40,13.7
06/13/06 07:45,13.1
06/13/06 07:50,13.3
06/13/06 07:55,13.6
06/13/06 08:00,14.2
06/13/06 08:05,14.5
06/13/06 08:10,14.9
06/13/06 08:15,17.2
06/13/06 08:20,17.9
06/13/06 08:25,18.4
06/13/06 08:30,18.7
06/13/06 08:35,19.3
06/13/06 08:40,19.9
06/13/06 08:45,20.1
06/13/06 08:50,20.6
06/13/06 08:55,20.9
06/13/06 09:00,21.6
06/13/06 09:05,22.8
06/13/06 09:10,23.3
06/13/06 09:15,22.6
06/13/06 09:20,22.4
06/13/06 09:25,22.6
06/13/06 09:30,23.1
06/13/06 09:35,23.2
06/13/06 09:40,23.4
06/13/06 09:45,23.9
06/13/06 09:50,24.1
06/13/06 09:55,24.4
06/13/06 10:00,24.7
06/13/06 10:05,24.7
06/13/06 10:10,24.8
06/13/06 10:15,25.5
06/13/06 10:20,26.0
06/13/06 10:25,26.1
06/13/06 10:30,26.1
06/13/06 10:35,25.9
06/13/06 10:40,25.8
06/13/06 10:45,26.1
06/13/06 10:50,26.8
06/13/06 10:55,26.7
06/13/06 11:00,26.4
06/13/06 11:05,26.4
06/13/06 11:10,26.9
06/13/06 11:15,27.2
06/13/06 11:20,27.2
06/13/06 11:25,27.7
06/13/06 11:30,27.8
06/13/06 11:35,27.9
06/13/06 11:40,28.4
06/13/06 11:45,28.5
06/13/06 11:50,28.6
06/13/06 11:55,28.8
06/13/06 12:00,28.9
06/13/06 12:05,28.8
06/13/06 12:10,28.5
06/13/06 12:15,28.0
06/13/06 12:20,26.6
06/13/06 12:25,24.3
06/13/06 12:30,22.7
06/13/06 12:35,24.1
06/13/06 12:40,25.2
06/13/06 12:45,24.8
06/13/06 12:50,25.4
06/13/06 12:55,24.3
06/13/06 13:00,23.9
06/13/06 13:05,19.4
06/13/06 13:10,21.6
06/13/06 13:15,24.4
06/13/06 13:20,23.1
06/13/06 13:25,21.5
06/13/06 13:30,23.6
06/13/06 13:35,23.1
06/13/06 13:40,21.7
06/13/06 13:45,21.6
06/13/06 13:50,20.6
06/13/06 13:55,18.8
06/13/06 14:00,19.1
06/13/06 14:05,20.0
06/13/06 14:10,19.7
06/13/06 14:15,21.3
06/13/06 14:20,16.0
06/13/06 14:25,14.1
06/13/06 14:30,13.7
06/13/06 14:35,17.3
06/13/06 14:40,18.1
06/13/06 14:45,20.8
06/13/06 14:50,17.2
06/13/06 14:55,14.2
06/13/06 15:00,17.2
06/13/06 15:05,20.0
06/13/06 15:10,20.1
06/13/06 15:15,18.9
06/13/06 15:20,18.4
06/13/06 15:25,18.4
06/13/06 15:30,17.4
06/13/06 15:35,16.6
06/13/06 15:40,15.7
06/13/06 15:45,14.7
06/13/06 15:50,13.9
06/13/06 15:55,13.7
06/13/06 16:00,13.7
06/13/06 16:05,13.1
06/13/06 16:10,12.5
06/13/06 16:15,12.0
06/13/06 16:20,11.7
06/13/06 16:25,11.1
06/13/06 16:30,10.4
06/13/06 16:35,9.6
06/13/06 16:40,9.0
06/13/06 16:45,8.5
06/13/06 16:50,8.0
06/13/06 16:55,7.6
06/13/06 17:00,7.0
06/13/06 17:05,6.7
06/13/06 17:10,6.2
06/13/06 17:15,5.6
06/13/06 17:20,5.0
06/13/06 17:25,4.5
06/13/06 17:30,4.2
06/13/06 17:35,4.0
06/13/06 17:40,3.6
06/13/06 17:45,2.9
06/13/06 17:50,2.4
06/13/06 17:55,1.9
06/13/06 18:00,1.3
06/13/06 18:05,0.9
06/13/06 18:10,0.7
06/13/06 18:15,0.4
06/13/06 18:20,0.2
06/13/06 18:25,0.1
06/13/06 18:30,0.1
06/13/06 18:35,0.0
06/13/06 18:40,0.0
06/13/06 18:45,0.0
06/13/06 18:50,0.0
06/13/06 18:55,0.0
06/13/06 19:00,0.0
06/13/06 19:05,0.0
06/13/06 19:10,0.0
06/13/06 19:15,0.0
06/13/06 19:20,0.0
06/13/06 19:25,0.0
06/13/06 19:30,0.0
06/13/06 19:35,0.0
06/13/06 19:40,0.0
06/13/06 19:45,0.0
06/13/06 19:50,0.0
06/13/06 19:55,0.0
06/13/06 20:00,0.0
06/13/06 20:05,0.0
06/13/06 20:10,0.0
06/13/06 20:15,0.0
06/13/06 20:20,0.0
06/13/06 20:25,0.0
06/13/06 20:30,0.0
06/13/06 20:35,0.0
06/13/06 20:40,0.0
06/13/06 20:45,0.0
06/13/06 20:50,0.0
06/13/06 20:55,0.0
06/13/06 21:00,0.0
06/13/06 21:05,0.0
06/13/06 21:10,0.0
06/13/06 21:15,0.0
06/13/06 21:20,0.0
06/13/06 21:25,0.0
06/13/06 21:30,0.0
06/13/06 21:35,0.0
06/13/06 21:40,0.0
06/13/06 21:45,0.0
06/13/06 21:50,0.0
06/13/06 21:55,0.0
06/13/06 22:00,0.0
06/13/06 22:05,0.0
06/13/06 22:10,0.0
06/13/06 22:15,0.0
06/13/06 22:20,0.0
06/13/06 22:25,0.0
06/13/06 22:30,0.0
06/13/06 22:35,0.0
06/13/06 22:40,0.0
06/13/06 22:45,0.0
06/13/06 22:50,0.0
06/13/06 22:55,0.0
06/13/06 23:00,0.0
06/13/06 23:05,0.0
06/13/06 23:10,0.0
06/13/06 23:15,0.0
06/13/06 23:20,0.0
06/13/06 23:25,0.0
06/13/06 23:30,0.0
06/13/06 23:35,0.0
06/13/06 23:40,0.0
06/13/06 23:45,0.0
06/13/06 23:50,0.0
06/13/06 23:55,0.0
06/14/06 00:00,0.0
06/14/06 00:05,0.0
06/14/06 00:10,0.0
06/14/06 00:15,0.0
06/14/06 00:20,0.0
06/14/06 00:25,0.0
06/14/06 00:30,0.0
06/14/06 00:35,0.0
06/14/06 00:40,0.0
06/14/06 00:45,0.0
06/14/06 00:50,0.0
06/14/06 00:55,0.0
06/14/06 01:00,0.0
06/14/06 01:05,0.0
06/14/06 01:10,0.0
06/14/06 01:15,0.0
06/14/06 01:20,0.0
06/14/06 01:25,0.0
06/14/06 01:30,0.0
06/14/06 01:35,0.0
06/14/06 01:40,0.0
06/14/06 01:45,0.0
06/14/06 01:50,0.0
06/14/06 01:55,0.0
06/14/06 02:00,0.0
06/14/06 02:05,0.0
06/14/06 02:10,0.0
06/14/06 02:15,0.0
06/14/06 02:20,0.0
06/14/06 02:25,0.0
06/14/06 02:30,0.0
06/14/06 02:35,0.0
06/14/06 02:40,0.0
06/14/06 02:45,0.0
06/14/06 02:50,0.0
06/14/06 02:55,0.0
06/14/06 03:00,0.0
06/14/06 03:05,0.0
06/14/06 03:10,0.0
06/14/06 03:15,0.0
06/14/06 03:20,0.0
06/14/06 03:25,0.0
06/14/06 03:30,0.0
06/14/06 03:35,0.0
06/14/06 03:40,0.0
06/14/06 03:45,0.0
06/14/06 03:50,0.0
06/14/06 03:55,0.0
06/14/06 04:00,0.0
06/14/06 04:05,0.0
06/14/06 04:10,0.0
06/14/06 04:15,0.0
06/14/06 04:20,0.0
06/14/06 04:25,0.0
06/14/06 04:30,0.0
06/14/06 04:35,0.0
06/14/06 04:40,0.0
06/14/06 04:45,0.0
06/14/06 04:50,0.0
06/14/06 04:55,0.0
06/14/06 05:00,0.0
06/14/06 05:05,0.0
06/14/06 05:10,0.0
06/14/06 05:15,0.1
06/14/06 05:20,0.1
06/14/06 05:25,0.1
06/14/06 05:30,0.2
06/14/06 05:35,0.3
06/14/06 05:40,0.5
06/14/06 05:45,0.7
06/14/06 05:50,1.0
06/14/06 05:55,1.3
06/14/06 06:00,1.7
06/14/06 06:05,2.5
06/14/06 06:10,3.7
06/14/06 06:15,3.8
06/14/06 06:20,4.1
06/14/06 06:25,4.5
06/14/06 06:30,4.6
06/14/06 06:35,4.8
06/14/06 06:40,4.7
06/14/06 06:45,4.9
06/14/06 06:50,5.3
06/14/06 06:55,5.8
06/14/06 07:00,6.6
06/14/06 07:05,6.8
06/14/06 07:10,7.6
06/14/06 07:15,9.3
06/14/06 07:20,10.3
06/14/06 07:25,10.8
06/14/06 07:30,11.1
06/14/06 07:35,12.3
06/14/06 07:40,14.0
06/14/06 07:45,15.4
06/14/06 07:50,16.2
06/14/06 07:55,16.7
06/14/06 08:00,16.2
06/14/06 08:05,15.5
06/14/06 08:10,16.6
06/14/06 08:15,16.2
06/14/06 08:20,17.2
06/14/06 08:25,17.6
06/14/06 08:30,16.8
06/14/06 08:35,15.2
06/14/06 08:40,15.6
06/14/06 08:45,15.2
06/14/06 08:50,16.9
06/14/06 08:55,18.3
06/14/06 09:00,17.7
06/14/06 09:05,17.3
06/14/06 09:10,16.4
06/14/06 09:15,16.6
06/14/06 09:20,16.1
06/14/06 09:25,17.1
06/14/06 09:30,17.3
06/14/06 09:35,17.6
06/14/06 09:40,17.8
06/14/06 09:45,17.9
06/14/06 09:50,18.7
06/14/06 09:55,18.8
06/14/06 10:00,17.9
06/14/06 10:05,15.7
06/14/06 10:10,16.1
06/14/06 10:15,19.5
06/14/06 10:20,19.2
06/14/06 10:25,19.7
06/14/06 10:30,20.4
06/14/06 10:35,20.8
06/14/06 10:40,21.2
06/14/06 10:45,21.9
06/14/06 10:50,22.4
06/14/06 10:55,23.7
06/14/06 11:00,24.2
06/14/06 11:05,24.9
06/14/06 11:10,25.6
06/14/06 11:15,24.5
06/14/06 11:20,26.0
06/14/06 11:25,27.7
06/14/06 11:30,29.0
06/14/06 11:35,29.5
06/14/06 11:40,29.8
06/14/06 11:45,31.0
06/14/06 11:50,31.3
06/14/06 11:55,30.3
06/14/06 12:00,30.2
06/14/06 12:05,30.7
06/14/06 12:10,30.6
06/14/06 12:15,23.9
06/14/06 12:20,22.1
06/14/06 12:25,21.8
06/14/06 12:30,22.7
06/14/06 12:35,20.9
06/14/06 12:40,22.6
06/14/06 12:45,21.9
06/14/06 12:50,21.1
06/14/06 12:55,19.5
06/14/06 13:00,21.8
06/14/06 13:05,16.6
06/14/06 13:10,19.1
06/14/06 13:15,20.7
06/14/06 13:20,20.7
06/14/06 13:25,20.3
06/14/06 13:30,21.3
06/14/06 13:35,21.3
06/14/06 13:40,21.0
06/14/06 13:45,13.3
06/14/06 13:50,6.9
06/14/06 13:55,7.8
06/14/06 14:00,8.7
06/14/06 14:05,8.7
06/14/06 14:10,9.1
06/14/06 14:15,14.1
06/14/06 14:20,14.0
06/14/06 14:25,13.9
06/14/06 14:30,13.1
06/14/06 14:35,12.7
06/14/06 14:40,12.4
06/14/06 14:45,12.8
06/14/06 14:50,9.9
06/14/06 14:55,6.0
06/14/06 15:00,3.8
06/14/06 15:05,6.7
06/14/06 15:10,4.4
06/14/06 15:15,7.1
06/14/06 15:20,7.6
06/14/06 15:25,9.3
06/14/06 15:30,10.3
06/14/06 15:35,9.8
06/14/06 15:40,7.8
06/14/06 15:45,7.8
06/14/06 15:50,7.4
06/14/06 15:55,7.0
06/14/06 16:00,5.8
06/14/06 16:05,4.7
06/14/06 16:10,4.9
06/14/06 16:15,3.9
06/14/06 16:20,2.9
06/14/06 16:25,2.2
06/14/06 16:30,2.0
06/14/06 16:35,2.2
06/14/06 16:40,2.5
06/14/06 16:45,2.6
06/14/06 16:50,2.2
06/14/06 16:55,2.1
06/14/06 17:00,1.9
06/14/06 17:05,1.6
06/14/06 17:10,1.2
06/14/06 17:15,0.8
06/14/06 17:20,0.7
06/14/06 17:25,0.5
06/14/06 17:30,0.3
06/14/06 17:35,0.2
06/14/06 17:40,0.2
06/14/06 17:45,0.1
06/14/06 17:50,0.1
06/14/06 17:55,0.0
06/14/06 18:00,0.0
06/14/06 18:05,0.0
06/14/06 18:10,0.0
06/14/06 18:15,0.0
06/14/06 18:20,0.0
06/14/06 18:25,0.0
06/14/06 18:30,0.0
06/14/06 18:35,0.0
06/14/06 18:40,0.0
06/14/06 18:45,0.0
06/14/06 18:50,0.0
06/14/06 18:55,0.0
06/14/06 19:00,0.0
06/14/06 19:05,0.0
06/14/06 19:10,0.0
06/14/06 19:15,0.0
06/14/06 19:20,0.0
06/14/06 19:25,0.0
06/14/06 19:30,0.0
06/14/06 19:35,0.0
06/14/06 19:40,0.0
06/14/06 19:45,0.0
06/14/06 19:50,0.0
06/14/06 19:55,0.0
06/14/06 20:00,0.0
06/14/06 20:05,0.0
06/14/06 20:10,0.0
06/14/06 20:15,0.0
06/14/06 20:20,0.0
06/14/06 20:25,0.0
06/14/06 20:30,0.0
06/14/06 20:35,0.0
06/14/06 20:40,0.0
06/14/06 20:45,0.0
06/14/06 20:50,0.0
